,lon,lat,lightness,wealth_prediction
522,28.87500000001666,-1.7916666666833445,0,-0.92
523,28.87500000001666,-1.8000000000166703,0,-0.92
524,28.87500000001666,-1.8083333333500102,0,-0.92
525,28.87500000001666,-1.816666666683336,0,-0.92
526,28.87500000001666,-1.825000000016676,0,-0.92
527,28.87500000001666,-1.8333333333500017,0,-0.92
528,28.87500000001666,-1.8416666666833417,0,-0.92
529,28.87500000001666,-1.8500000000166674,0,-0.92
530,28.87500000001666,-1.8583333333500074,0,-0.92
531,28.87500000001666,-1.8666666666833331,0,-0.92
532,28.87500000001666,-1.875000000016673,0,-0.92
533,28.87500000001666,-1.8833333333499989,0,-0.92
534,28.87500000001666,-1.8916666666833388,0,-0.92
535,28.87500000001666,-1.9000000000166788,0,-0.92
536,28.87500000001666,-1.9083333333500045,0,-0.92
537,28.87500000001666,-1.9166666666833445,0,-0.92
538,28.87500000001666,-1.9250000000166703,0,-0.92
539,28.87500000001666,-1.9333333333500102,0,-0.92
540,28.87500000001666,-1.941666666683336,0,-0.92
541,28.87500000001666,-1.950000000016676,0,-0.92
542,28.87500000001666,-1.9583333333500017,0,-0.92
543,28.87500000001666,-1.9666666666833417,0,-0.92
544,28.87500000001666,-1.9750000000166674,0,-0.92
545,28.87500000001666,-1.9833333333500074,0,-0.92
546,28.87500000001666,-1.9916666666833331,0,-0.92
547,28.87500000001666,-2.0000000000166733,0,-0.92
548,28.87500000001666,-2.008333333349999,0,-0.92
549,28.87500000001666,-2.016666666683339,0,-0.92
550,28.87500000001666,-2.025000000016679,0,-0.92
551,28.87500000001666,-2.0333333333500048,0,-0.92
552,28.87500000001666,-2.0416666666833447,0,-0.92
553,28.87500000001666,-2.0500000000166705,0,-0.92
554,28.87500000001666,-2.0583333333500105,0,-0.92
555,28.87500000001666,-2.066666666683336,0,-0.92
556,28.87500000001666,-2.075000000016676,0,-0.92
557,28.87500000001666,-2.083333333350002,0,-0.92
558,28.87500000001666,-2.091666666683342,0,-0.92
559,28.87500000001666,-2.1000000000166676,0,-0.92
560,28.87500000001666,-2.1083333333500076,0,-0.92
561,28.87500000001666,-2.1166666666833334,0,-0.92
562,28.87500000001666,-2.1250000000166733,0,-0.92
563,28.87500000001666,-2.133333333349999,0,-0.92
564,28.87500000001666,-2.141666666683339,0,-0.92
565,28.87500000001666,-2.150000000016679,0,-0.92
566,28.87500000001666,-2.1583333333500048,0,-0.92
567,28.87500000001666,-2.1666666666833447,0,-0.92
568,28.87500000001666,-2.1750000000166705,0,-0.92
569,28.87500000001666,-2.1833333333500105,0,-0.92
570,28.87500000001666,-2.191666666683336,0,-0.92
571,28.87500000001666,-2.200000000016676,0,-0.92
572,28.87500000001666,-2.208333333350002,0,-0.92
573,28.87500000001666,-2.216666666683342,0,-0.92
574,28.87500000001666,-2.2250000000166676,0,-0.92
575,28.87500000001666,-2.2333333333500076,0,-0.92
576,28.87500000001666,-2.2416666666833334,0,-0.92
577,28.87500000001666,-2.2500000000166733,0,-0.92
578,28.87500000001666,-2.258333333349999,0,-0.92
579,28.87500000001666,-2.266666666683339,0,-0.92
580,28.87500000001666,-2.275000000016679,0,-0.92
581,28.87500000001666,-2.2833333333500048,0,-0.92
582,28.87500000001666,-2.2916666666833447,0,-0.92
583,28.87500000001666,-2.3000000000166705,0,-0.92
584,28.87500000001666,-2.3083333333500105,0,-0.92
585,28.87500000001666,-2.316666666683336,0,-0.92
586,28.87500000001666,-2.325000000016676,0,-0.92
587,28.87500000001666,-2.333333333350002,0,-0.92
588,28.87500000001666,-2.341666666683342,0,-0.92
589,28.87500000001666,-2.3500000000166676,0,-0.92
590,28.87500000001666,-2.3583333333500076,0,-0.92
591,28.87500000001666,-2.3666666666833334,0,-0.92
592,28.87500000001666,-2.3750000000166733,0,-0.92
593,28.87500000001666,-2.383333333349999,0,-0.92
594,28.87500000001666,-2.391666666683339,0,-0.92
595,28.87500000001666,-2.400000000016679,0,-0.3883669791806744
596,28.87500000001666,-2.4083333333500048,0,-0.21808421989619586
597,28.87500000001666,-2.4166666666833447,0,-0.4911846727573378
598,28.87500000001666,-2.4250000000166705,0,-0.12355656821414401
599,28.87500000001666,-2.4333333333500105,0,-0.19249203332081244
600,28.87500000001666,-2.441666666683336,6,-0.0365662662336656
601,28.87500000001666,-2.450000000016676,7,-0.09978760464510772
602,28.87500000001666,-2.458333333350002,9,0.20183875535182705
603,28.87500000001666,-2.466666666683342,13,0.17326727187334112
604,28.87500000001666,-2.4750000000166676,20,0.8767054668696677
605,28.87500000001666,-2.4833333333500076,26,0.6802049398276362
606,28.87500000001666,-2.4916666666833334,29,0.9263731902721803
607,28.87500000001666,-2.5000000000166733,26,1.633705462431017
608,28.87500000001666,-2.508333333349999,22,0.8668001418385094
609,28.87500000001666,-2.516666666683339,17,1.100472230331271
610,28.87500000001666,-2.525000000016679,11,-0.92
611,28.87500000001666,-2.5333333333500048,9,-0.92
612,28.87500000001666,-2.5416666666833447,8,-0.92
613,28.87500000001666,-2.5500000000166705,7,-0.92
614,28.87500000001666,-2.5583333333500105,8,-0.92
615,28.87500000001666,-2.566666666683336,7,-0.92
616,28.87500000001666,-2.575000000016676,0,-0.92
617,28.87500000001666,-2.583333333350002,0,-0.92
618,28.87500000001666,-2.591666666683342,0,-0.92
619,28.87500000001666,-2.6000000000166676,0,-0.92
620,28.87500000001666,-2.6083333333500076,0,-0.92
621,28.87500000001666,-2.6166666666833334,0,0.013044912921822582
622,28.87500000001666,-2.6250000000166733,0,-0.4375625395096844
623,28.87500000001666,-2.633333333349999,0,-0.40465794899846286
624,28.87500000001666,-2.641666666683339,0,0.25251869681840483
625,28.87500000001666,-2.650000000016679,0,-0.6211836173373868
626,28.87500000001666,-2.6583333333500048,0,0.01505996536128723
627,28.87500000001666,-2.6666666666833447,0,-0.32732327527124916
628,28.87500000001666,-2.6750000000166705,0,-0.09742088680406955
629,28.87500000001666,-2.6833333333500105,0,0.01819158985891406
630,28.87500000001666,-2.691666666683336,0,-0.5717112815237726
631,28.87500000001666,-2.700000000016676,0,-0.5443243578672372
632,28.87500000001666,-2.708333333350002,0,-0.92
633,28.87500000001666,-2.716666666683342,0,-0.92
634,28.87500000001666,-2.7250000000166676,0,-0.92
635,28.87500000001666,-2.7333333333500076,0,-0.92
636,28.87500000001666,-2.7416666666833334,0,-0.92
637,28.87500000001666,-2.7500000000166733,0,-0.92
638,28.87500000001666,-2.758333333349999,0,-0.92
639,28.87500000001666,-2.766666666683339,0,-0.92
640,28.87500000001666,-2.775000000016679,0,-0.92
641,28.87500000001666,-2.7833333333500048,0,-0.92
642,28.87500000001666,-2.7916666666833447,0,-0.92
643,28.87500000001666,-2.8000000000166705,0,-0.92
644,28.87500000001666,-2.8083333333500105,0,-0.92
645,28.87500000001666,-2.816666666683336,0,-0.92
646,28.87500000001666,-2.825000000016676,0,-0.92
647,28.87500000001666,-2.833333333350002,0,-0.92
648,28.87500000001666,-2.841666666683342,0,-0.92
649,28.883333333349984,-1.0500000000166703,0,-0.92
650,28.883333333349984,-1.0583333333500102,0,-0.92
651,28.883333333349984,-1.066666666683336,0,-0.92
652,28.883333333349984,-1.075000000016676,0,-0.92
653,28.883333333349984,-1.0833333333500017,0,-0.92
654,28.883333333349984,-1.0916666666833417,0,-0.92
655,28.883333333349984,-1.1000000000166674,0,-0.92
656,28.883333333349984,-1.1083333333500074,0,-0.92
657,28.883333333349984,-1.1166666666833331,0,-0.92
658,28.883333333349984,-1.125000000016673,0,-0.92
659,28.883333333349984,-1.1333333333499989,0,-0.92
660,28.883333333349984,-1.1416666666833388,0,-0.92
661,28.883333333349984,-1.1500000000166788,0,-0.92
662,28.883333333349984,-1.1583333333500045,0,-0.92
663,28.883333333349984,-1.1666666666833445,0,-0.92
664,28.883333333349984,-1.1750000000166703,0,-0.92
665,28.883333333349984,-1.1833333333500102,0,-0.92
666,28.883333333349984,-1.191666666683336,0,-0.92
667,28.883333333349984,-1.200000000016676,0,-0.92
668,28.883333333349984,-1.2083333333500017,0,-0.92
669,28.883333333349984,-1.2166666666833417,0,-0.92
670,28.883333333349984,-1.2250000000166674,0,-0.92
671,28.883333333349984,-1.2333333333500074,0,-0.92
672,28.883333333349984,-1.2416666666833331,0,-0.92
673,28.883333333349984,-1.250000000016673,0,-0.92
674,28.883333333349984,-1.2583333333499989,0,-0.92
675,28.883333333349984,-1.2666666666833388,0,-0.92
676,28.883333333349984,-1.2750000000166788,0,-0.92
677,28.883333333349984,-1.2833333333500045,0,-0.92
678,28.883333333349984,-1.2916666666833445,0,-0.92
679,28.883333333349984,-1.3000000000166703,0,-0.92
680,28.883333333349984,-1.3083333333500102,0,-0.92
681,28.883333333349984,-1.316666666683336,0,-0.92
682,28.883333333349984,-1.325000000016676,0,-0.92
683,28.883333333349984,-1.3333333333500017,0,-0.92
684,28.883333333349984,-1.3416666666833417,0,-0.92
685,28.883333333349984,-1.3500000000166674,0,-0.92
686,28.883333333349984,-1.3583333333500074,0,-0.92
687,28.883333333349984,-1.3666666666833331,0,-0.92
688,28.883333333349984,-1.375000000016673,0,-0.92
689,28.883333333349984,-1.3833333333499989,0,-0.92
690,28.883333333349984,-1.3916666666833388,0,-0.92
691,28.883333333349984,-1.4000000000166788,0,-0.92
692,28.883333333349984,-1.4083333333500045,0,-0.92
693,28.883333333349984,-1.4166666666833445,0,-0.92
694,28.883333333349984,-1.4250000000166703,0,-0.92
695,28.883333333349984,-1.4333333333500102,0,-0.92
696,28.883333333349984,-1.441666666683336,0,-0.92
697,28.883333333349984,-1.450000000016676,0,-0.92
698,28.883333333349984,-1.4583333333500017,0,-0.92
699,28.883333333349984,-1.4666666666833417,0,-0.92
700,28.883333333349984,-1.4750000000166674,0,-0.92
701,28.883333333349984,-1.4833333333500074,0,-0.92
702,28.883333333349984,-1.4916666666833331,0,-0.92
703,28.883333333349984,-1.500000000016673,0,-0.92
704,28.883333333349984,-1.5083333333499989,0,-0.92
705,28.883333333349984,-1.5166666666833388,0,-0.92
706,28.883333333349984,-1.5250000000166788,0,-0.92
707,28.883333333349984,-1.5333333333500045,0,-0.92
708,28.883333333349984,-1.5416666666833445,0,-0.92
709,28.883333333349984,-1.5500000000166703,0,-0.92
710,28.883333333349984,-1.5583333333500102,0,-0.92
711,28.883333333349984,-1.566666666683336,0,-0.92
712,28.883333333349984,-1.575000000016676,0,-0.92
713,28.883333333349984,-1.5833333333500017,0,-0.92
714,28.883333333349984,-1.5916666666833417,0,-0.92
715,28.883333333349984,-1.6000000000166674,0,-0.92
716,28.883333333349984,-1.6083333333500074,0,-0.92
717,28.883333333349984,-1.6166666666833331,0,-0.92
718,28.883333333349984,-1.625000000016673,0,-0.92
719,28.883333333349984,-1.6333333333499989,0,-0.92
720,28.883333333349984,-1.6416666666833388,0,-0.92
721,28.883333333349984,-1.6500000000166788,0,-0.92
722,28.883333333349984,-1.6583333333500045,0,-0.92
723,28.883333333349984,-1.6666666666833445,0,-0.92
724,28.883333333349984,-1.6750000000166703,0,-0.92
725,28.883333333349984,-1.6833333333500102,0,-0.92
726,28.883333333349984,-1.691666666683336,0,-0.92
727,28.883333333349984,-1.700000000016676,0,-0.92
728,28.883333333349984,-1.7083333333500017,0,-0.92
729,28.883333333349984,-1.7166666666833417,0,-0.92
730,28.883333333349984,-1.7250000000166674,0,-0.92
731,28.883333333349984,-1.7333333333500074,0,-0.92
732,28.883333333349984,-1.7416666666833331,0,-0.92
733,28.883333333349984,-1.750000000016673,0,-0.92
734,28.883333333349984,-1.7583333333499989,0,-0.92
735,28.883333333349984,-1.7666666666833388,0,-0.92
736,28.883333333349984,-1.7750000000166788,0,-0.92
737,28.883333333349984,-1.7833333333500045,0,-0.92
738,28.883333333349984,-1.7916666666833445,0,-0.92
739,28.883333333349984,-1.8000000000166703,0,-0.92
740,28.883333333349984,-1.8083333333500102,0,-0.92
741,28.883333333349984,-1.816666666683336,0,-0.92
742,28.883333333349984,-1.825000000016676,0,-0.92
743,28.883333333349984,-1.8333333333500017,0,-0.92
744,28.883333333349984,-1.8416666666833417,0,-0.92
745,28.883333333349984,-1.8500000000166674,0,-0.92
746,28.883333333349984,-1.8583333333500074,0,-0.92
747,28.883333333349984,-1.8666666666833331,0,-0.92
748,28.883333333349984,-1.875000000016673,0,-0.92
749,28.883333333349984,-1.8833333333499989,0,-0.92
750,28.883333333349984,-1.8916666666833388,0,-0.92
751,28.883333333349984,-1.9000000000166788,0,-0.92
752,28.883333333349984,-1.9083333333500045,0,-0.92
753,28.883333333349984,-1.9166666666833445,0,-0.92
754,28.883333333349984,-1.9250000000166703,0,-0.92
755,28.883333333349984,-1.9333333333500102,0,-0.92
756,28.883333333349984,-1.941666666683336,0,-0.92
757,28.883333333349984,-1.950000000016676,0,-0.92
758,28.883333333349984,-1.9583333333500017,0,-0.92
759,28.883333333349984,-1.9666666666833417,0,-0.92
760,28.883333333349984,-1.9750000000166674,0,-0.92
761,28.883333333349984,-1.9833333333500074,0,-0.92
762,28.883333333349984,-1.9916666666833331,0,-0.92
763,28.883333333349984,-2.0000000000166733,0,-0.92
764,28.883333333349984,-2.008333333349999,0,-0.92
765,28.883333333349984,-2.016666666683339,0,-0.92
766,28.883333333349984,-2.025000000016679,0,-0.92
767,28.883333333349984,-2.0333333333500048,0,-0.92
768,28.883333333349984,-2.0416666666833447,0,-0.92
769,28.883333333349984,-2.0500000000166705,0,-0.92
770,28.883333333349984,-2.0583333333500105,0,-0.92
771,28.883333333349984,-2.066666666683336,0,-0.92
772,28.883333333349984,-2.075000000016676,0,-0.92
773,28.883333333349984,-2.083333333350002,0,-0.92
774,28.883333333349984,-2.091666666683342,0,-0.92
775,28.883333333349984,-2.1000000000166676,0,-0.92
776,28.883333333349984,-2.1083333333500076,0,-0.92
777,28.883333333349984,-2.1166666666833334,0,-0.92
778,28.883333333349984,-2.1250000000166733,0,-0.92
779,28.883333333349984,-2.133333333349999,0,-0.92
780,28.883333333349984,-2.141666666683339,0,-0.92
781,28.883333333349984,-2.150000000016679,0,-0.92
782,28.883333333349984,-2.1583333333500048,0,-0.92
783,28.883333333349984,-2.1666666666833447,0,-0.92
784,28.883333333349984,-2.1750000000166705,0,-0.92
785,28.883333333349984,-2.1833333333500105,0,-0.92
786,28.883333333349984,-2.191666666683336,0,-0.92
787,28.883333333349984,-2.200000000016676,0,-0.92
788,28.883333333349984,-2.208333333350002,0,-0.92
789,28.883333333349984,-2.216666666683342,0,-0.92
790,28.883333333349984,-2.2250000000166676,0,-0.92
791,28.883333333349984,-2.2333333333500076,0,-0.92
792,28.883333333349984,-2.2416666666833334,0,-0.92
793,28.883333333349984,-2.2500000000166733,0,-0.92
794,28.883333333349984,-2.258333333349999,0,-0.92
795,28.883333333349984,-2.266666666683339,0,-0.92
796,28.883333333349984,-2.275000000016679,0,-0.92
797,28.883333333349984,-2.2833333333500048,0,-0.92
798,28.883333333349984,-2.2916666666833447,0,-0.92
799,28.883333333349984,-2.3000000000166705,0,-0.92
800,28.883333333349984,-2.3083333333500105,0,-0.92
801,28.883333333349984,-2.316666666683336,0,-0.92
802,28.883333333349984,-2.325000000016676,0,-0.92
803,28.883333333349984,-2.333333333350002,0,-0.92
804,28.883333333349984,-2.341666666683342,0,-0.92
805,28.883333333349984,-2.3500000000166676,0,-0.92
806,28.883333333349984,-2.3583333333500076,0,-0.92
807,28.883333333349984,-2.3666666666833334,0,-0.92
808,28.883333333349984,-2.3750000000166733,0,-0.92
809,28.883333333349984,-2.383333333349999,0,-0.92
810,28.883333333349984,-2.391666666683339,0,-0.92
811,28.883333333349984,-2.400000000016679,0,-0.5096422691187804
812,28.883333333349984,-2.4083333333500048,0,-0.579053368412176
813,28.883333333349984,-2.4166666666833447,0,-0.6920381379706932
814,28.883333333349984,-2.4250000000166705,0,0.0655987662840441
815,28.883333333349984,-2.4333333333500105,0,0.3740314592315876
816,28.883333333349984,-2.441666666683336,6,0.010189592354835464
817,28.883333333349984,-2.450000000016676,7,-0.4003841249617677
818,28.883333333349984,-2.458333333350002,8,-0.34309029782145806
819,28.883333333349984,-2.466666666683342,12,-0.03521486184371245
820,28.883333333349984,-2.4750000000166676,16,0.40209643228869124
821,28.883333333349984,-2.4833333333500076,20,0.43631868089902986
822,28.883333333349984,-2.4916666666833334,21,1.0824033513221447
823,28.883333333349984,-2.5000000000166733,21,1.276850430303213
824,28.883333333349984,-2.508333333349999,18,0.7112843662999373
825,28.883333333349984,-2.516666666683339,11,0.6437931023560961
826,28.883333333349984,-2.525000000016679,9,0.7314322475904393
827,28.883333333349984,-2.5333333333500048,7,0.2287836729517359
828,28.883333333349984,-2.5416666666833447,7,0.22071831947220766
829,28.883333333349984,-2.5500000000166705,6,-0.29436388239748124
830,28.883333333349984,-2.5583333333500105,0,0.026137229517027072
831,28.883333333349984,-2.566666666683336,0,0.7577841648002583
832,28.883333333349984,-2.575000000016676,0,-0.92
833,28.883333333349984,-2.583333333350002,0,-0.92
834,28.883333333349984,-2.591666666683342,0,-0.92
835,28.883333333349984,-2.6000000000166676,0,-0.92
836,28.883333333349984,-2.6083333333500076,0,-0.92
837,28.883333333349984,-2.6166666666833334,0,-0.28003311456639496
838,28.883333333349984,-2.6250000000166733,0,-0.3309821813263686
839,28.883333333349984,-2.633333333349999,0,-0.3132424743152913
840,28.883333333349984,-2.641666666683339,0,-0.2508563935347878
841,28.883333333349984,-2.650000000016679,0,-0.3990527950562238
842,28.883333333349984,-2.6583333333500048,0,-0.3026532972595322
843,28.883333333349984,-2.6666666666833447,0,-0.400986243384408
844,28.883333333349984,-2.6750000000166705,0,-0.11604968601760102
845,28.883333333349984,-2.6833333333500105,0,-0.1421820966472081
846,28.883333333349984,-2.691666666683336,0,-0.8025737143568841
847,28.883333333349984,-2.700000000016676,0,-0.9018211224780128
848,28.883333333349984,-2.708333333350002,0,-0.92
849,28.883333333349984,-2.716666666683342,0,-0.92
850,28.883333333349984,-2.7250000000166676,0,-0.92
851,28.883333333349984,-2.7333333333500076,0,-0.92
852,28.883333333349984,-2.7416666666833334,0,-0.92
853,28.883333333349984,-2.7500000000166733,0,-0.92
854,28.883333333349984,-2.758333333349999,0,-0.92
855,28.883333333349984,-2.766666666683339,0,-0.92
856,28.883333333349984,-2.775000000016679,0,-0.92
857,28.883333333349984,-2.7833333333500048,0,-0.92
858,28.883333333349984,-2.7916666666833447,0,-0.92
859,28.883333333349984,-2.8000000000166705,0,-0.92
860,28.883333333349984,-2.8083333333500105,0,-0.92
861,28.883333333349984,-2.816666666683336,0,-0.92
862,28.883333333349984,-2.825000000016676,0,-0.92
863,28.883333333349984,-2.833333333350002,0,-0.92
864,28.883333333349984,-2.841666666683342,0,-0.92
865,28.89166666668331,-1.0500000000166703,0,-0.92
866,28.89166666668331,-1.0583333333500102,0,-0.92
867,28.89166666668331,-1.066666666683336,0,-0.92
868,28.89166666668331,-1.075000000016676,0,-0.92
869,28.89166666668331,-1.0833333333500017,0,-0.92
870,28.89166666668331,-1.0916666666833417,0,-0.92
871,28.89166666668331,-1.1000000000166674,0,-0.92
872,28.89166666668331,-1.1083333333500074,0,-0.92
873,28.89166666668331,-1.1166666666833331,0,-0.92
874,28.89166666668331,-1.125000000016673,0,-0.92
875,28.89166666668331,-1.1333333333499989,0,-0.92
876,28.89166666668331,-1.1416666666833388,0,-0.92
877,28.89166666668331,-1.1500000000166788,0,-0.92
878,28.89166666668331,-1.1583333333500045,0,-0.92
879,28.89166666668331,-1.1666666666833445,0,-0.92
